"Position","Team","Group"
"Winner","Netherlands","A"
"Runner-up","Senegal","A"
"3rd","Ecuador","A"
"4th","Qatar","A"
"Winner","England","B"
"Runner-up","Wales","B"
"3rd","USA","B"
"4th","IR Iran","B"
"Winner","Argentina","C"
"Runner-up","Mexico","C"
"3rd","Poland","C"
"4th","Saudi Arabia","C"
"Winner","France","D"
"Runner-up","Denmark","D"
"3rd","Australia","D"
"4th","Tunisia","D"
"Winner","Germany","E"
"Runner-up","Spain","E"
"3rd","Japan","E"
"4th","Cost Rica","E"
"Winner","Belgium","F"
"Runner-up","Crotia","F"
"3rd","Canada","F"
"4th","Morocco","F"
"Winner","Brazil","G"
"Runner-up","Cameroon","G"
"3rd","Serbia","G"
"4th","Switzerland","G"
"Winner","Uruguay","H"
"Runner-up","Portugal","H"
"3rd","Ghana","H"
"4th","Korea Republic","H"
